Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LoadTest,Chrome 67.0.3396.87,,2018-06-20 16:07:14,2018-06-20 16:09:11,1m - 56.847s,PASSED
,,,,,,
Test Cases/Create Order,Chrome 67.0.3396.87,,2018-06-20 16:07:14,2018-06-20 16:08:13,59.002s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:07:15,2018-06-20 16:07:17,1.892s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:07:17,2018-06-20 16:07:18,1.037s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:18,2018-06-20 16:07:18,0.119s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:07:18,2018-06-20 16:07:23,5.021s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:23,2018-06-20 16:07:23,0.471s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:23,2018-06-20 16:07:24,0.633s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:07:24,2018-06-20 16:07:29,5.005s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:29,2018-06-20 16:07:29,0.181s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:29,2018-06-20 16:07:29,0.151s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:29,2018-06-20 16:07:29,0.161s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:29,2018-06-20 16:07:30,0.138s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.177s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.089s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.112s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.080s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.117s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.151s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:30,0.211s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:30,2018-06-20 16:07:31,0.094s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:31,2018-06-20 16:07:31,0.087s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:07:31,2018-06-20 16:07:46,15.003s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:46,2018-06-20 16:07:46,0.290s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:46,2018-06-20 16:07:46,0.449s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:46,2018-06-20 16:07:47,0.240s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:47,2018-06-20 16:07:47,0.196s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:47,2018-06-20 16:07:47,0.339s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:07:47,2018-06-20 16:07:47,0.262s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:47,2018-06-20 16:07:48,0.667s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:07:48,2018-06-20 16:07:48,0.167s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:07:48,2018-06-20 16:08:03,15.002s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:08:03,2018-06-20 16:08:03,0.036s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:08:03,2018-06-20 16:08:13,10.006s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:08:13,2018-06-20 16:08:13,0.094s,PASSED
,,,,,,
Test Cases/Create OrderTwo,Chrome 67.0.3396.87,,2018-06-20 16:08:13,2018-06-20 16:09:11,57.517s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 16:08:14,2018-06-20 16:08:14,0.789s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 16:08:14,2018-06-20 16:08:15,0.934s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:15,2018-06-20 16:08:15,0.116s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:08:15,2018-06-20 16:08:20,5.004s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:20,2018-06-20 16:08:21,0.464s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:21,2018-06-20 16:08:21,0.604s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:08:21,2018-06-20 16:08:26,5.010s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:26,2018-06-20 16:08:27,0.165s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.136s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.160s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.136s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.176s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.084s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:27,0.105s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:27,2018-06-20 16:08:28,0.080s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:28,0.113s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:28,0.153s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:28,0.214s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:28,0.100s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:28,0.087s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:08:28,2018-06-20 16:08:43,15.003s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:43,2018-06-20 16:08:43,0.274s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:43,2018-06-20 16:08:44,0.475s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:44,2018-06-20 16:08:44,0.232s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:44,2018-06-20 16:08:44,0.190s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:44,2018-06-20 16:08:45,0.327s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:08:45,2018-06-20 16:08:45,0.262s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:45,2018-06-20 16:08:46,0.678s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:08:46,2018-06-20 16:08:46,0.153s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:08:46,2018-06-20 16:09:01,15.003s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:09:01,2018-06-20 16:09:01,0.026s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:09:01,2018-06-20 16:09:11,10.012s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:09:11,2018-06-20 16:09:11,0.088s,PASSED
