Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Save Tokens,Chrome 67.0.3396.99,,2018-06-27 17:37:21,2018-06-27 17:38:02,41.547s,PASSED
,,,,,,
Test Cases/Add CC,Chrome 67.0.3396.99,,2018-06-27 17:37:21,2018-06-27 17:37:33,12.126s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 17:37:21,2018-06-27 17:37:23,2.124s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 17:37:23,2018-06-27 17:37:25,1.059s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:25,2018-06-27 17:37:25,0.192s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:25,2018-06-27 17:37:25,0.112s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:25,2018-06-27 17:37:25,0.371s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:25,2018-06-27 17:37:26,0.288s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:26,2018-06-27 17:37:26,0.268s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:26,2018-06-27 17:37:28,1.811s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:28,2018-06-27 17:37:30,2.168s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:30,2018-06-27 17:37:30,0.253s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:30,2018-06-27 17:37:30,0.195s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:30,2018-06-27 17:37:31,0.378s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:31,2018-06-27 17:37:31,0.241s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:31,2018-06-27 17:37:31,0.164s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:31,2018-06-27 17:37:31,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:31,2018-06-27 17:37:32,0.195s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:32,2018-06-27 17:37:32,0.228s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:32,2018-06-27 17:37:32,0.185s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:32,2018-06-27 17:37:32,0.196s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:32,2018-06-27 17:37:32,0.194s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:32,2018-06-27 17:37:33,0.172s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:33,2018-06-27 17:37:33,0.173s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:33,2018-06-27 17:37:33,0.450s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 17:37:33,2018-06-27 17:37:33,0.098s,PASSED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 17:37:33,2018-06-27 17:37:43,10.060s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 17:37:33,2018-06-27 17:37:34,0.824s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 17:37:34,2018-06-27 17:37:35,0.807s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:35,2018-06-27 17:37:35,0.135s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:35,2018-06-27 17:37:35,0.101s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:35,2018-06-27 17:37:36,0.349s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:36,2018-06-27 17:37:36,0.281s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:36,2018-06-27 17:37:36,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:36,2018-06-27 17:37:38,1.714s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:38,2018-06-27 17:37:40,2.119s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:40,2018-06-27 17:37:40,0.181s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:40,2018-06-27 17:37:40,0.177s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:40,2018-06-27 17:37:41,0.174s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:41,2018-06-27 17:37:41,0.154s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:41,2018-06-27 17:37:41,0.233s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:41,2018-06-27 17:37:41,0.238s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:41,2018-06-27 17:37:41,0.230s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:41,2018-06-27 17:37:42,0.305s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:42,2018-06-27 17:37:42,0.163s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:42,2018-06-27 17:37:42,0.220s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:42,2018-06-27 17:37:42,0.163s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:42,2018-06-27 17:37:42,0.251s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 17:37:42,2018-06-27 17:37:43,0.079s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:43,2018-06-27 17:37:43,0.177s,PASSED
